id,purchaseValue
625,781930750.0
626,11321725.0
627,2484762.5
628,0.0
629,0.0
630,0.0
631,35158.54
632,0.0
633,0.0
634,0.0
635,0.0
636,44134.297
637,0.0
638,31835594.0
639,120397.24
640,3170269.0
641,0.0
642,5298248.5
643,0.0
644,93024110.0
645,0.0
646,76986790.0
647,0.0
648,153056.61
649,0.0
650,1814574.1
651,91007.48
652,0.0
653,296900.75
654,0.0
655,1041495.06
656,0.0
657,0.0
658,7638.1553
659,13105.961
660,43993.82
661,38910.703
662,114962110.0
663,59651.004
664,35926940.0
665,383780740.0
666,0.0
667,66149836.0
668,0.0
669,141789.73
670,0.0
671,23306332.0
672,0.0
673,146969.75
674,55912156.0
675,0.0
676,0.0
677,0.0
678,864768.9
679,0.0
680,102873500.0
681,18775578.0
682,78549620.0
683,0.0
684,0.0
685,3126.971
686,316548.7
687,12830.199
688,316150000.0
689,0.0
690,180545420.0
691,36378.664
692,0.0
693,1097190.2
694,154970740.0
695,303709470.0
696,0.0
697,1784.5045
698,0.0
699,23269.447
700,0.0
701,0.0
702,129288.734
703,190395.89
704,37472452.0
705,32212.953
706,1007712.56
707,0.0
708,39877896.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,476896.25
715,19475.41
716,106038290.0
717,0.0
718,22962580.0
719,50816.805
720,0.0
721,15464.459
722,0.0
723,73911976.0
724,266369.44
725,0.0
726,245569120.0
727,0.0
728,98321.0
729,0.0
730,854996.4
731,60389.18
732,115065.17
733,0.0
734,0.0
735,25334.338
736,68116220.0
737,4152130.2
738,227932.52
739,486023.03
740,0.0
741,109613630.0
742,0.0
743,52554.37
744,844580.0
745,36823612.0
746,101879.49
747,0.0
748,0.0
749,10199.223
750,127505.805
751,3042490.8
752,19664440.0
753,42339.96
754,66066.96
755,0.0
756,0.0
757,0.0
758,86371.734
759,6062.8613
760,0.0
761,48593264.0
762,0.0
763,162827.11
764,134512.69
765,0.0
766,0.0
767,93912.88
768,86580100.0
769,84619.81
770,89166520.0
771,4111385.8
772,142362.23
773,34978144.0
774,0.0
775,86375.25
776,0.0
777,137382.0
778,119446320.0
779,57280.188
780,40244468.0
781,830233.75
782,12124297.0
783,132303.31
784,5053282.0
785,461718.6
786,0.0
787,78423.26
788,2218.8818
789,27104.707
790,0.0
791,113901220.0
792,207240.58
793,0.0
794,0.0
795,0.0
796,0.0
797,29905.482
798,94876.09
799,9359.004
800,24178110.0
801,9597638.0
802,85312.37
803,249035.34
804,30945.748
805,0.0
806,21459.393
807,557351.25
808,0.0
809,0.0
810,398263.22
811,0.0
812,105606780.0
813,2226243.5
814,0.0
815,0.0
816,39638.984
817,235263.19
818,12305256.0
819,0.0
820,0.0
821,810824.7
822,63849.56
823,81278.49
824,118023140.0
825,101363.984
826,4405991.5
827,38359.098
828,13176.871
829,58297164.0
830,117545.34
831,106577.445
832,0.0
833,32145742.0
834,107691690.0
835,0.0
836,128061660.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,5423.8574
843,0.0
844,548051.8
845,116310.07
846,41347.055
847,0.0
848,50367380.0
849,1946203.1
850,0.0
851,0.0
852,0.0
853,27808084.0
854,633483.56
855,0.0
856,108577736.0
857,0.0
858,86357544.0
859,568635.1
860,0.0
861,0.0
862,4844.131
863,973987.06
864,140049380.0
865,79577784.0
866,16562704.0
867,99228810.0
868,0.0
869,0.0
870,0.0
871,59379450.0
872,0.0
873,0.0
874,248485.72
875,0.0
876,78430990.0
877,109497240.0
878,155266540.0
879,59716136.0
880,64514090.0
881,0.0
882,0.0
883,17234.482
884,0.0
885,1188869.4
886,9956059.0
887,2088319.6
888,0.0
889,128755280.0
890,43273.92
891,0.0
892,679487.8
893,471469.84
894,0.0
895,0.0
896,0.0
897,209033360.0
898,7799813.5
899,89503.69
900,0.0
901,27108.61
902,17111.205
903,0.0
904,29324676.0
905,30728.021
906,0.0
907,86365.28
908,90611.39
909,6027.0166
910,52638.887
911,0.0
912,0.0
913,350041700.0
914,39790316.0
915,79381.21
916,93551230.0
917,91171.805
918,244546.64
919,0.0
920,73359.75
921,0.0
922,18132.18
923,79963.29
924,0.0
925,0.0
926,92824.21
927,0.0
928,0.0
929,7961327.0
930,0.0
931,111654.69
932,0.0
933,57561310.0
934,0.0
935,57122420.0
936,0.0
937,121780184.0
938,0.0
939,67255.3
940,0.0
941,74149.3
942,64757270.0
943,0.0
944,216040.06
945,72773.11
946,119444300.0
947,0.0
948,0.0
949,0.0
950,12275053.0
951,0.0
952,29869.031
953,357385.56
954,44693.363
955,0.0
956,0.0
957,190066500.0
958,177423.3
959,5371872.5
960,0.0
961,51291.543
962,0.0
963,0.0
964,200848140.0
965,13137420.0
966,0.0
967,63894130.0
968,32461.086
969,0.0
970,31830930.0
971,48498.26
972,187562.66
973,0.0
974,173934450.0
975,0.0
976,29639788.0
977,660863.8
978,0.0
979,19403260.0
980,1012001.44
981,0.0
982,98419380.0
983,6188.6123
984,23565.922
985,45461444.0
986,0.0
987,53241590.0
988,172343420.0
989,62479736.0
990,117211784.0
991,118732.51
992,46949.555
993,31070.566
994,0.0
995,0.0
996,8209903.0
997,0.0
998,0.0
999,38854.9
1000,0.0
1001,18749.148
1002,925751.8
1003,0.0
1004,0.0
1005,24402.96
1006,27752698.0
1007,0.0
1008,348393.7
1009,0.0
1010,20531490.0
1011,0.0
1012,0.0
1013,115959.64
1014,558469.06
1015,99700780.0
1016,1742798.6
1017,156149.6
1018,118732.51
1019,22794.17
1020,62199.824
1021,23856874.0
1022,194866260.0
1023,147596.11
1024,5096771.5
1025,0.0
1026,233372.8
1027,1914852.5
1028,0.0
1029,8648241.0
1030,713583.56
1031,0.0
1032,1283702.2
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,54317.703
1039,63476.816
1040,0.0
1041,0.0
1042,0.0
1043,2330574.0
1044,59687.234
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,79687.94
1050,0.0
1051,119882900.0
1052,77895.805
1053,58822176.0
1054,671815.1
1055,2180.1309
1056,682565900.0
1057,28707.898
1058,37466988.0
1059,85491.19
1060,0.0
1061,0.0
1062,25245.975
1063,614153500.0
1064,54501904.0
1065,5342215.0
1066,0.0
1067,26164624.0
1068,78836.01
1069,0.0
1070,0.0
1071,131685.34
1072,114920510.0
1073,139112.6
1074,0.0
1075,38972.4
1076,7742.1934
1077,76068.99
1078,0.0
1079,0.0
1080,65293.754
1081,93940.836
1082,0.0
1083,127045470.0
1084,0.0
1085,0.0
1086,23385.34
1087,0.0
1088,145964.81
1089,30504670.0
1090,0.0
1091,0.0
1092,106244.58
1093,82698.04
1094,0.0
1095,0.0
1096,16181.324
1097,64730.29
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,48471244.0
1103,255810.81
1104,0.0
1105,13098155.0
1106,0.0
1107,0.0
1108,0.0
1109,230760460.0
1110,0.0
1111,561311.0
1112,82981.49
1113,708789.2
1114,0.0
1115,54416548.0
1116,33488.555
1117,12267315.0
1118,79516.23
1119,348293500.0
1120,0.0
1121,312950800.0
1122,0.0
1123,0.0
1124,11215222.0
1125,135431100.0
1126,10707161.0
1127,163958.22
1128,53516892.0
1129,866987400.0
1130,2467861500.0
1131,0.0
1132,227018880.0
1133,0.0
1134,49414.03
1135,85120.664
1136,0.0
1137,44851070.0
1138,204318.11
1139,80523.71
1140,0.0
1141,0.0
1142,39356988.0
1143,65359.46
1144,0.0
1145,90785770.0
1146,63278.598
1147,8782056.0
1148,0.0
1149,0.0
1150,71863.1
1151,34380.805
1152,0.0
1153,72166020.0
1154,0.0
1155,0.0
1156,117634.43
1157,0.0
1158,0.0
1159,1376256.6
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,4356.115
1166,109866.15
1167,58317280.0
1168,380100.34
1169,42960.438
1170,0.0
1171,0.0
1172,18303.613
1173,4865261.0
1174,3691311.2
1175,0.0
1176,1155287.2
1177,33899664.0
1178,28596.63
1179,186917170.0
1180,85924.12
1181,186636.34
1182,0.0
1183,40972.27
1184,111379.82
1185,166293.4
1186,67395560.0
1187,307424.56
1188,0.0
1189,21941540.0
1190,38936804.0
1191,377405.97
1192,0.0
1193,0.0
1194,0.0
1195,30937.432
1196,0.0
1197,82601080.0
1198,256268850.0
1199,0.0
1200,222162510.0
1201,236253970.0
1202,51466480.0
1203,42387.97
1204,0.0
1205,15560986.0
1206,0.0
1207,11945.201
1208,0.0
1209,184385870.0
1210,11293258.0
1211,0.0
1212,102490.734
1213,0.0
1214,213159380.0
1215,0.0
1216,67669620.0
1217,41790.65
1218,12595527.0
1219,0.0
1220,1560507.8
1221,0.0
1222,0.0
1223,0.0
1224,121310.79
1225,39222830.0
1226,171295820.0
1227,232573280.0
1228,0.0
1229,48842.45
1230,64139916.0
1231,43649972.0
1232,80095790.0
1233,0.0
1234,43828068.0
1235,185775620.0
1236,193991.02
1237,121450130.0
1238,0.0
1239,1821978.5
1240,95279.516
1241,176161380.0
1242,9556.1
1243,30163.861
1244,118150.086
1245,87159520.0
1246,1786102.9
1247,29971396.0
1248,0.0
1249,108911.24
1250,2415.0408
1251,80972744.0
1252,951.89496
1253,339119.75
1254,169751230.0
1255,0.0
1256,2425.0193
1257,0.0
1258,0.0
1259,40031764.0
1260,1615989.0
1261,0.0
1262,217060930.0
1263,858983900.0
1264,0.0
1265,0.0
1266,0.0
1267,4831354.0
1268,1238555.5
1269,0.0
1270,0.0
1271,182643.22
1272,66898424.0
1273,146617280.0
1274,46245.41
1275,27192.047
1276,390959.53
1277,428157800.0
1278,39918.945
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,82489.26
1284,0.0
1285,141149660.0
1286,0.0
1287,14471.148
1288,0.0
1289,0.0
1290,213376.72
1291,4711853.5
1292,0.0
1293,171735040.0
1294,69484490.0
1295,33642.688
1296,0.0
1297,0.0
1298,27475176.0
1299,50255876.0
1300,12003.363
1301,12831458.0
1302,0.0
1303,123423680.0
1304,3125.4456
1305,28796476.0
1306,58101.223
1307,102513.65
1308,55422.79
1309,19681952.0
1310,0.0
1311,0.0
1312,0.0
1313,29014.984
1314,697984600.0
1315,888190.2
1316,515482.56
1317,42842.06
1318,0.0
1319,1626524.4
1320,355361.44
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,834914.75
1326,0.0
1327,62229612.0
1328,0.0
1329,60866064.0
1330,14255.602
1331,861.5603
1332,23746.746
1333,63070.938
1334,81290920.0
1335,299706.94
1336,2293282.2
1337,0.0
1338,16155.464
1339,0.0
1340,795905150.0
1341,99389.586
1342,72755.695
1343,581135550.0
1344,0.0
1345,651848.44
1346,11166261.0
1347,577073.25
1348,48264900.0
1349,30151.848
1350,6203551.5
1351,69914.195
1352,29215.836
1353,619617.8
1354,0.0
1355,312113.84
1356,17692458.0
1357,7132213.5
1358,128382660.0
1359,167444460.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,82195.125
1365,110359064.0
1366,899517000.0
1367,0.0
1368,34626.598
1369,0.0
1370,0.0
1371,0.0
1372,26046.07
1373,115676100.0
1374,185826.38
1375,104352.79
1376,119780.71
1377,54576.14
1378,1236671.0
1379,0.0
1380,13190.497
1381,471344.44
1382,441432.22
1383,22498320.0
1384,0.0
1385,131428.92
1386,69334824.0
1387,37281.246
1388,366138780.0
1389,32430.562
1390,0.0
1391,0.0
1392,10204.727
1393,303507800.0
1394,74695560.0
1395,13421.309
1396,0.0
1397,868490.8
1398,0.0
1399,444297.75
1400,124791440.0
1401,0.0
1402,66434170.0
1403,0.0
1404,0.0
1405,89242420.0
1406,0.0
1407,1380863.1
1408,1787547.8
1409,7281096.5
1410,113829.82
1411,19605242.0
1412,38972.4
1413,89376000.0
1414,0.0
1415,14888.037
1416,38167.016
1417,41385468.0
1418,99222110.0
1419,110807.06
1420,100317400.0
1421,0.0
1422,0.0
1423,0.0
1424,61733.043
1425,241496380.0
1426,62298.723
1427,820224900.0
1428,0.0
1429,84465.516
1430,454.47302
1431,0.0
1432,45040.9
1433,21891268.0
1434,0.0
1435,224329.55
1436,136368.55
1437,0.0
1438,59381240.0
1439,87540.4
1440,0.0
1441,0.0
1442,6562.4297
1443,1315.8422
1444,10165379.0
1445,47782480.0
1446,104109620.0
1447,0.0
1448,560907.4
1449,35254.586
1450,107808830.0
1451,13368426.0
1452,14078066.0
1453,109766380.0
1454,99887.78
1455,14315071.0
1456,1854783.1
1457,0.0
1458,0.0
1459,33644760.0
1460,0.0
1461,10869.352
1462,58088936.0
1463,0.0
1464,0.0
1465,0.0
1466,14175034.0
1467,0.0
1468,89567920.0
1469,29981.887
1470,44086.816
1471,43673.914
1472,110790520.0
1473,95744.57
1474,73900430.0
1475,0.0
1476,31541418.0
1477,16181.324
1478,0.0
1479,0.0
1480,27937190.0
1481,0.0
1482,70787800.0
1483,40413.863
1484,9881.785
1485,49899904.0
1486,0.0
1487,0.0
1488,3136.5078
1489,32730.422
1490,0.0
1491,0.0
1492,107734136.0
1493,370074.03
1494,1774001.8
1495,28586990.0
1496,1101932.4
1497,5926507.5
1498,66796760.0
1499,193076.03
1500,0.0
1501,22839182.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,191891.66
1507,778783000.0
1508,240979.97
1509,18919104.0
1510,1873686.5
1511,8986742.0
1512,141826.39
1513,0.0
1514,0.0
1515,1422599.1
1516,45047.344
1517,0.0
1518,0.0
1519,0.0
1520,61556.297
1521,32339772.0
1522,97928030.0
1523,0.0
1524,0.0
1525,66851770.0
1526,0.0
1527,12383168.0
1528,8994955.0
1529,151073140.0
1530,180394.64
1531,0.0
1532,117122890.0
1533,0.0
1534,0.0
1535,15885080.0
1536,2462728.8
1537,0.0
1538,11113.707
1539,64283.234
1540,81327.81
1541,0.0
1542,21399.504
1543,0.0
1544,579100.06
1545,0.0
1546,228683.6
1547,69353250.0
1548,43713.875
1549,132331660.0
1550,164490600.0
1551,41265620.0
1552,178614860.0
1553,388444.84
1554,0.0
1555,0.0
1556,45751.414
1557,0.0
1558,0.0
1559,760626.5
1560,36419.367
1561,0.0
1562,0.0
1563,29178404.0
1564,174261200.0
1565,0.0
1566,1478470.0
1567,3751698.8
1568,46692836.0
1569,21104.316
1570,0.0
1571,4983.6416
1572,0.0
1573,0.0
1574,22074916.0
1575,289059.7
1576,0.0
1577,144655.25
1578,63594.863
1579,79442030.0
1580,0.0
1581,0.0
1582,68319910.0
1583,73014.125
1584,0.0
1585,0.0
1586,149189.92
1587,0.0
1588,0.0
1589,0.0
1590,46261.445
1591,90476424.0
1592,6774.3184
1593,0.0
1594,0.0
1595,10844103.0
1596,33089.87
1597,66860016.0
1598,634394.2
1599,21528.613
1600,33468.336
1601,16922738.0
1602,1905745.8
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,36080540.0
1608,0.0
1609,54515.754
1610,906726.7
1611,0.0
1612,0.0
1613,0.0
1614,41398.938
1615,43618844.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,145653920.0
1621,0.0
1622,55220148.0
1623,27916770.0
1624,29915.578
1625,3918184.2
1626,20132894.0
1627,3132778.8
1628,15360204.0
1629,46305476.0
1630,0.0
1631,55883.71
1632,595007.75
1633,0.0
1634,30043568.0
1635,27193556.0
1636,17303114.0
1637,19917352.0
1638,4331.341
1639,0.0
1640,0.0
1641,179814.5
1642,25963484.0
1643,7742.1934
1644,0.0
1645,71146.414
1646,170557310.0
1647,9930.785
1648,0.0
1649,0.0
1650,33497.53
1651,41826.87
1652,174642.11
1653,49203.01
1654,46868.117
1655,58524.637
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,1565586.5
1661,0.0
1662,95254700.0
1663,0.0
1664,68339.875
1665,11369.895
1666,0.0
1667,2215939.0
1668,78180630.0
1669,42387.97
1670,14908.42
1671,245146700.0
1672,50995324.0
1673,0.0
1674,683237.1
1675,3314109.0
1676,64809.68
1677,2429949.8
1678,104051.93
1679,8743003.0
1680,0.0
1681,192238.45
1682,86803.35
1683,0.0
1684,0.0
1685,6890102.5
1686,0.0
1687,0.0
1688,66021816.0
1689,0.0
1690,1721090700.0
1691,55531.46
1692,0.0
1693,80751.49
1694,845487300.0
1695,0.0
1696,141519170.0
1697,0.0
1698,0.0
1699,18774744.0
1700,12500354.0
1701,0.0
1702,6460.9385
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,62477.125
1710,237505.22
1711,421587780.0
1712,12971065.0
1713,0.0
1714,0.0
1715,0.0
1716,1006168.56
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,2774280.0
1723,165610.5
1724,0.0
1725,23671.197
1726,0.0
1727,0.0
1728,52999.484
1729,41257.797
1730,15988506.0
1731,0.0
1732,807042200.0
1733,64652700.0
1734,771133800.0
1735,29196604.0
1736,72602.87
1737,0.0
1738,80206.05
1739,388296.5
1740,0.0
1741,0.0
1742,0.0
1743,138685250.0
1744,0.0
1745,206794140.0
1746,178020100.0
1747,98346.38
1748,509530.94
1749,0.0
1750,56167796.0
1751,116668.36
1752,191113540.0
1753,0.0
1754,0.0
1755,0.0
1756,50496.676
1757,0.0
1758,150835.1
1759,35718204.0
1760,38575.637
1761,54275500.0
1762,0.0
1763,643762.4
1764,0.0
1765,0.0
1766,36368748.0
1767,102947720.0
1768,0.0
1769,35556.19
1770,0.0
1771,569244.5
1772,1809557.8
1773,1472033.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,62142796.0
1782,91730.57
1783,106272810.0
1784,0.0
1785,45238.684
1786,0.0
1787,776488.1
1788,16890.357
1789,0.0
1790,5526576.0
1791,80989.65
1792,109498.484
1793,0.0
1794,0.0
1795,8778454.0
1796,57906.11
1797,330234800.0
1798,0.0
1799,0.0
1800,0.0
1801,137528.89
1802,74749890.0
1803,230988.86
1804,0.0
1805,12713690.0
1806,183801120.0
1807,44691972.0
1808,0.0
1809,18991.393
1810,18374.922
1811,128304.664
1812,0.0
1813,88401.12
1814,92733.65
1815,0.0
1816,33686092.0
1817,32564.484
1818,1180716.8
1819,56674.227
1820,505737060.0
1821,40527090.0
1822,22973.234
1823,0.0
1824,109544.96
1825,7257916.5
1826,0.0
1827,128318960.0
1828,93349.74
1829,69983.94
1830,43924.043
1831,0.0
1832,114693704.0
1833,0.0
1834,14907.609
1835,0.0
1836,929206.4
1837,249614.38
1838,0.0
1839,0.0
1840,123406.95
1841,802516.75
1842,698483.5
1843,2374034.5
1844,23468.732
1845,0.0
1846,0.0
1847,146499520.0
1848,0.0
1849,97600210.0
1850,1660101.0
1851,19488.26
1852,0.0
1853,0.0
1854,8636115.0
1855,1850942.1
1856,209007.61
1857,0.0
1858,35893930.0
1859,63199.25
1860,198544.98
1861,0.0
1862,0.0
1863,0.0
1864,32886942.0
1865,21878012.0
1866,922566.8
1867,1441763.4
1868,288061.38
1869,0.0
1870,70699180.0
1871,0.0
1872,64367.29
1873,2913644.2
1874,0.0
1875,0.0
1876,106201.77
1877,30033.328
1878,21441.434
1879,18229.047
